id,name,type
53695,</li><img src=1 onerror/>,uv
98063,转化2222222,usv
58206,测试123abc,usv
41900,漏斗_保存后没有进入编辑/浏览页面（页面浏览指标11.25新建）,usv
59534,徐龙,usv
113197,消息点击,uv
24050,3.30,usv
57606,寅飞测试合并指标分群,usv
145951,非目标客户用户分群,usv
84203,新版圈选界面官服－新用户异常,usv
55410,liao,uv
91826,活跃用户666,usv
76655,过去7天流失用户11.29,usv
11262,微信转化失败用户,uv
102848,预定义指标单位展示,usv
102849,自定义事件-计数器单位展示,usv
102850,149 页面浏览量,usv
42064,com.okaoshi,uv
131852,MP过去14天尝试新建App弹窗但未上线的客户-实验A1,usv
134677,1403,uv
128414,test1111222,usv
98149,0507 技术支持ID,usv
41684,最近一个月，进入新建留存页面，有选择留存分析类型，但是没有保存,usv
26870,test-设备型号,uv
17333,fz的客户,usv
138496,法卡萨发,usv
89827,151512,usv
144035,付费用户 上月访问 本月访问,usv
105823,外部链接,uv
68713,Test-用户分群-同时做过事件分析和漏斗,uv
24477,test-zhou2,usv
149811,活动拉新的未购买用户,usv
138810,ㄘ,usv
10114,点击中间开始使用按钮到登录的用户,uv
150355,过去30天浏览电商行业demo的客户,uv
41687,最近一个月，进入新建漏斗页面，没选择新建漏斗，没保存,usv
56912,通过搜索过来的用户，过去7天访问5次，北京,usv
123482,小米推送用户,usv
8485,826脑图注册,uv
57948,用户过去一月活跃但是上周没有来得用户,usv
42807,最近一个月，进入过新建留存页面，点击保存。,usv
110338,过去 30 天活跃的老产品经理用户,usv
41692,最近一个月，进入新建留存页面，没有选择留存分析类型，没有保存,usv
55450,过去7天北京登录用户,usv
106572,测试数据比对,usv
125812,性别,uv
44690,付费客户2017年8月持续活跃客户,usv
4023,8月22日前微信未到注册第三步,uv
127700,未付费用户-过去30天新访客（非跳出）,usv
1359,沉寂用户,usv
10136,只点击了开始中间按钮的用户,uv
139441,4444,uv
55771,事件分析邮件_未打开未点击用户0604,usv
41935,谷歌浏览器60.0.311版本,uv
147982,tes,usv
106581,过去 30 天使用过指标管理的用户,usv
110680,过去两周获客分析的中度用户,usv
103313,第一步流失人群,uv
149212,首页 未滚动第二屏 导致未注册,usv
122227,注册未成功-YTW,usv
84909,maoshu,usv
110663,过去两周用户分析的轻度用户,usv
142696,上月月登陆，本月未登录的付费用户,usv
64761,7天内创建过看板但没有创建单图的新用户,usv
140284,没有点击体验Demo的流失人群20200110-Hobby,uv
61665,12345555,uv
144680,123用于事件分析,usv
122810,SAAS|市场部门|点击在线咨询,uv
139462,loudouweizhuanhua,uv
1831,非员工_过去30天看过单图大于0次,usv
112470,未完成0725,uv
75113,百度登录用户,usv
66190,新用户过去七天访问三次以上,usv
69791,1008,usv
106864,过去7天看过3次看板的新用户,usv
59153,过去14天创建分群成功,usv
150231,测试20200401,usv
41685,最近一个月，进入新建漏斗页面，有选择新建漏斗，但是没有保存,usv
86918,daihuayu_imp_seg_test,usv
41374,NW-培训-高黏性用户,usv
102445,安卓safari,usv
1579,过去14天通过移动设备看博客的人,uv
91386,浙江最近30天访问用户,uv
150143,239778,usv
140199,ou,usv
140348,过去7天登陆5次的新用户,usv
150167,newF,usv
108291,肖,usv
112481,第二部流失人群,uv
82232,新登录用户看过看板2次以上,usv
141541,访问用户idtest123,uv
64625,不是GIO的使用者,usv
93853,过去 7 天看图 25 分位到 50 分位的用户,usv
130759,规模化运营-上手期用户（tianyi）,usv
101574,Yx-test-seg-alias,usv
55485,知乎登录用户,usv
32196,12311111111111,uv
137492,MX|日事情,usv
60813,从百度自然流量来的看帮助文档的用户在看什么,uv
150183,ITF-vivo,uv
64035,过去7天访问过业务模板的新用户,usv
103057,扑克财经用户,usv
140310,点击体验Demo的用户20200110-Hobby,uv
119301,触达,usv
52221,test1234test,usv
56229,奔驰用户,usv
108288,吕,usv
55563,新规则创建阿萨德,usv
140338,注册第一步未完成,uv
56986,New Paying Customers 4/27-6/13,usv
12422,wh-test,uv
139516,天下女人研习社,uv
132976,激活A3-过去30天做过活动分析的组织（前100）里面的运营岗位,usv
140437,近30天访问用户,uv
62565,8888,usv
120594,Temp_汉光百货案例浏览人群,usv
148169,运营平台重点客户-已购,usv
149286,测试--99999,uv
74527,新注册用户,uv
27375,GIO-test-大葱,usv
125338,7天登陆用户数,usv
48630,忠实用户,usv
143901,35387535,usv
58207,W5CV,usv
73470,过去30天使用小程序的全部登录用户_叔叔,usv
106847,广告来源=百度+360,usv
58258,第一化学最近7天登陆用户（副本）（副本）,usv
137500,MX|路飞学城,usv
137850,单独事件,uv
26848,过去7天,usv
107607,新活跃用户,usv
57082,xing_test,usv
101011,wt-test,usv
66307,demo流失用户分群，红袖，可删除,usv
139549,test121,usv
118948,过去7天未付费用户190902,usv
65983,售前顾问团队,usv
65347,过去30天新登陆用户_LX,usv
6487,昨天pv=1的用户,uv
18947,GrowingIO员工,usv
57672,登录用户B级别,usv
95963,>1年的付费客户,usv
70431,atest1,usv
123560,新用户创建了事件分析,usv
82873,昨天新demo用户,usv
149340,test_new_seg,usv
112958,ResurrectedUsers_test-cxc,usv
112963,CurrentUsers_test-cxc,usv
112962,NewUsers_0701-0707-cxc,uv
7315,同时登陆web和移动端的用户,usv
121992,123塞看了承诺,uv
102152,aimucaifu,usv
85560,测试  1.31,usv
50999,测试分群-zc,uv
88794,点击SDK引导 or 体验demo banner 用户,usv
129412,英腾智库教育科技（北京）有限公司,usv
73768,高频访问电子书页面的新用户,usv
119368,0904,usv
42137,11test1234,uv
87331,过去7天内浏览过页面的活跃新用户,usv
101844,funnel-drill,usv
112961,ChurnedUsers_test-cxc,usv
146613,test123455,uv
126290,未支付成功的用户,usv
68531,9.26liushirenqun,uv
120644,过去90天-北京的活跃用户数,usv
113003,2222222,uv
46195,注册转化率,uv
112699,使用apple的用户分群,usv
3063,昨日新用户,usv
49264,Growingio,usv
45836,过去30天内来自搜索引擎的注册用户数量,uv
143589,节前登录，复工后仍然未登录,usv
133136,-----0-99,usv
139403,手机号-10001,usv
81066,94777,usv
10756,贾斯汀数据分析文章,usv
94132,Web 端报表灰度客户 | 0313 & 0403,usv
56272,最近7天使用用户分群的人,usv
95827,爱木财富,usv
112619,3个异常渠道的登录用户ID,usv
112620,异常渠道登录ID,usv
61790,过去7天看图>=5次的老用户,usv
104682,时长测试分群,uv
136325,7天新用户,uv
120111,20190902-20190908_官网登录用户ID,usv
59861,售前团队,usv
111493,过去365登录用户数,usv
110791,test-sdfs,usv
110794,大师,uv
14417,访问用户=百度-1125,uv
110675,过去两周获客分析的重度用户,usv
73596,过去7天新注册&安装SDK,usv
54997,登录用户OD78522,uv
110800,adfsdfsfsdf,uv
23082,没有购买成功的用户,uv
57726,近30天未使用留存的用户,usv
45359,demo1111111,uv
110808,sfsdfsdfssf,uv
110814,ertetr,uv
60409,过去一周新用户,usv
113055,test churned没坐过,usv
41912,谷歌浏览器60.0.3,uv
110824,345dfd,uv
135304,1~8次访问用户,uv
110826,345sdsdssdsdddfd,uv
59557,0716未转化,usv
104617,项目名称是 GrowingIO的人 ,usv
120178,未转化测试11,uv
110832,werwssdsddsdsdsdderer,uv
39757,漏斗页面=0,uv
110829,werwssdsderer,uv
110830,werwssdsdsdderer,uv
110050,baidu123,usv
110834,sdfsdfkk,uv
110833,werwersdsdsdsder,uv
110839,sdfssdssddsddfkk,uv
125488,测试1,uv
137496,MX|饭团科技,usv
58121,过去七天注册到开始安转 SDK 意愿用户,uv
58122,过去七天注册到开始安装 SDK 非意愿用户,uv
93324,侯婧欢,usv
10137,开始使用_注册第一步用户,uv
110855,每天的老用户2,usv
58143,过去90天想加载 SDK 加载成功的登录用户,usv
106619,测试分群job,usv
3578,北京用户,uv
113107,留存-ResurrectedUsers Retention（week）,usv
113108,未留存-ResurrectedUsers Retention（week）,usv
124436,北京登陆,usv
9530,完成注册,uv
13813,过去7天用户浏览移动端sdk集成帮助文档,uv
77683,test1203,usv
90237,一个月内完成 8x4 的新注册用户,usv
134725,激活指标分群测试,uv
43821,最近一个月浏览过新建事件分析页面,usv
116304,过去30天用户,usv
106607,陈浩的账户,usv
66908,过去7天没创建看板的用户,usv
60882,漏斗下钻分群-meiyu,usv
2444,移动浏览器访问注册,uv
53558,测试101,usv
57520,周优质用户－cyw,usv
123241,浏览过页面的客户,uv
136533,jj,uv
95822,智测云,usv
54548,梦婚礼,usv
75003,Test-过去七天创建分群成功访问用户,uv
98742,过去30天创建监测链接成功的用户,usv
1443,博文浏览人员,uv
117592,az,usv
141189,传音分群（副本）-lunan,usv
68402,过去30天仅使用主产品的登录用户_LX,usv
125576,未转化1111223445667,uv
43975,demo999,uv
113126,测试分群-armor3,uv
104059,有推送通道的人（副本）,uv
59864,技术支持,usv
8665,oneAPM用户,usv
119346,用户分群测试11,usv
113130,text-123333,usv
108718,有推送令牌的人,uv
70157,TEST435,usv
67056,主产品30天新用户,usv
93323,jimmy,usv
76382,2018-11-segmentation,usv
64782,没有做过事件分析但是创建过看板,usv
68832,去11111,uv
130883,每周高粘性用户,uv
38445,22222,uv
71254,分群测试-月度做过四张单图用户分群（非内部）-by 蒋岳,usv
93311,908997,usv
14923,点击新建单图的用户,uv
131784,激活客户实验A,usv
70976,1014-1021有创建分析内容用户,usv
127686,没有看单图的人去哪了,usv
120293,事件选择器搜索,usv
140134,昨天web  圈选APP的用户们,usv
77400,点击过免费试用的用户（旅游行业页面）过去7天,usv
76253,用户做过-自定义事件,uv
112172,验证跳出率-----lxt,uv
42797,demo流失,uv
134343,jkjhkj,usv
137501,MX|瑞蚨金服,usv
115426,魅族通道,uv
92105,121,usv
64034,liushiyonghu,uv
24719,北京下载用户,uv
94779,未转化415,usv
47192,demo测试,uv
48588,demo1,uv
129010,近七天高质量用户,usv
108149,test_group,usv
95071,分布分析下钻,usv
52358,test-SDK页面浏览用户,usv
94797,demo,usv
47393,demo777,uv
55014,过去7天登陆用户,usv
1836,非员工_过去30天看过指标管理大于0次,usv
119419,第一步注册,usv
117266,未转化-5,uv
124971,NewUsers_0805-0811-cxc,uv
117272,2018-9/10月新用户-高活跃,usv
93097,asd,usv
58139,创建事件分析4-6次的用户,usv
137516,MX|叫叫识字,usv
150058,ob培训3_广告监测低频/目标客户0331,usv
37998,过去30天使用在线客服功能的用户,usv
126769,登录用户数据,usv
124984,NewUsers_0701-0707-cxc（East）,uv
124985,NewUsers_0805-0811-cxc（East）,uv
124987,NewUsers_0805-0811-cxc（North）,uv
124988,NewUsers_0805-0811-cxc（South）,uv
56048,过去7天活跃的用户，从搜索过来的用户,usv
87694,北京魅动力教育咨询有限公司\t杨晓雯\t,usv
143090,4778,usv
41936,13454454,uv
94091,1233434,uv
35461,去除大陆用户,uv
139693,核心用户 001 ,usv
1917,百度访问growingio首页,uv
98962,学习中心用户,usv
142694,过去7天新用户做过8*4,usv
55162,新用户——过去14天,usv
117309,气味儿,uv
70230,hj-test,usv
88314,老访客,usv
131195,细查,usv
37990,BBb,uv
132031,过去30天浏览过落地页分析的用户,usv
98795,Q1load1,usv
13214,优识云创用户群,usv
93945,昨天创建了指标但是没有作图的用户,usv
474,客户分析-过滤GrowingIO员工群,usv
98796,Q1load2,usv
60147,7.09-7.15通过市场 UTM 来的产品参与人员,usv
121572,0917移动端注册异常排查,uv
98797,179_upload,usv
150945,分群0421修改名字,usv
91605,点击101-200,usv
106624,新建var分群,usv
92534,第三步未转化,usv
39230,过去7天广告来源EDM来到注册第一页没有到第二步的用户,uv
61192, 浏览且点击 Deeplink推广banner人群,uv
147630,过去30天登录的一线/经理,usv
26026,注册用户,usv
74946,Test_参加过苏州市场活动用户分群,usv
101903,S 级客户,usv
64490,test123321,usv
56431,测试多选,usv
67220,13455,uv
74039,gio,uv
86330,点击右上角体验demo - Jason,uv
129366,可爱多,usv
60717,未注册成功用户分群-第三步,usv
133041,000000,usv
48922,test元素内容,uv
40501,速8,usv
56061,北京地区高活跃用户,uv
95042,2345677888,usv
75477,大葱-登录用户测试,uv
74121,ceshi,usv
59706,NCC_无活动&实时,usv
69808,🎀产品设计全部人员,usv
120643,过去30天-北京活跃用户,usv
132313,为什么这个人展示了4次！,usv
147603,中原使用功能权限小组列表功能,usv
147610,7周留存1/6-1/12,usv
115971,过去7天访问过的登录用户190815,usv
130982,查看更新规则,usv
89583,活跃人群,usv
145288,访问用户ID-ZH,uv
106649,gio-测试分群,usv
92553,testbd,usv
61766,为转化用户分群1,uv
70458,atest2,uv
52362,过去7天登录用户,usv
98892,提交页面-工单主题,uv
98894,提交工单,uv
130646,注册-第二步成功第三步未成功,uv
67295,step-1 28% demo,usv
11082,测试分群,usv
9590,销冠用户,usv
74343,改过实时看版的人且在过去30天用过5次以上（非GIO用户）,usv
60132,商业解决方案团队,usv
133313,dddeee,usv
124588,测试009,uv
137601,分群创建,usv
147639,测试-姜国明,usv
98910,未成功提交工单的用户,uv
2726,使用过漏斗的登录用户,usv
147640,未转化zjt,usv
81135,创建分群成功（细查页）,usv
63973,0823 未转化人群,uv
109782,关键字GIO,uv
23272,GIO 7  天内登录用户,usv
69716,留存下钻测试-成国栋-20181010-1,usv
54139,2018-05-15,usv
69733,过去90天全部登录用户漏斗-维度对比-直接访问第二步下钻,usv
17643,网站首页访问超过1次,uv
44501,测试123,uv
120651,陕西当老师教育科技有限公司,usv
117369,kfcss,usv
87881,6流失用户,usv
83221,123三点多,usv
53985,liaojiayi_test2,uv
130953,规模化运营分组3,usv
84884,GIO test ,usv
126388,过去7天访问demo的用户,usv
89320,npw123,usv
130679,跨考留存转化,uv
130680,跨考留存未转化,uv
84256,过去三十天运营,usv
84187,过去三周未访问，本周访问,usv
56450,过去7天中从搜索引擎来的访客,uv
53697,行为分析&广告监测,usv
115087,未转化0809,uv
118731,2周以上没有回访过app的用户,uv
88974,npw-123,usv
69596,示例-当周用户分群（分析使用）,usv
60807,25号新登录用户,usv
91606,点击大于200次,usv
66300,过去7天，活跃2天，百度渠道过来的创建过图表的登录用户,usv
146534,defer 上线弹窗,usv
130658,北京-gio活跃用户,usv
106543,(付費)一個月的新用戶 5/20~6/20,usv
32061,点击帮助文档但没有提交问题的用户,uv
115121,rrtt,usv
55772,事件分析邮件_点击用户0604,usv
129460,创建事件分析-1次,usv
73411,浏览3次电子书的新用户,usv
102392,cesi-li ,usv
110662,过去两周用户分析的中度用户,usv
120288,过去 3 个月访问过 GIO 的流失客户,usv
92769,过去 7 天只看首页看板的活跃用户,usv
140398,过去30天访问分群,usv
102070,昨天新注册/访问过 Demo 页/没有访问小程序Demo页/没有访问过 SDK 安装页的用户,usv
113563,为转化的用户分群,uv
62627,8-10 访问官网首页-新用户,uv
26089,过去7天活跃3天以上并且使用 chrome 浏览器的北京用户,usv
133793,中化测试ing,usv
118117,过去1年集成过SDK的人,usv
128941,广告转化用户,usv
12554,没有到注册第一步没有点击登录,uv
121562,创建事件分析5次,usv
121565,创建事件分析8次,usv
121558,创建事件分析1次,usv
113609,demo未转化用户,uv
121559,创建事件分析2次,usv
121561,创建事件分析4次,usv
118769,112,uv
142582,阳阳测试0000,uv
121560,创建事件分析3次,usv
121563,创建事件分析6次,usv
121564,创建事件分析7次,usv
121566,创建事件分析9次,usv
81777,TXY,usv
121567,创建事件分析10次,usv
121568,创建事件分析10次以上,usv
92109,生命周期为0 未访问过首页,usv
121576,创建分群4次,usv
121573,创建分群1次,usv
121574,创建分群2次,usv
121575,创建分群3次,usv
121579,创建分群7次,usv
121577,创建分群5次,usv
121578,创建分群6次,usv
57573,测试sales,usv
21650,过去30天登录次数 > 10,usv
121580,创建分群8次,usv
121583,创建分群10次,usv
121581,创建分群9次,usv
121584,创建分群10次以上,usv
116861,obd高活跃用户,usv
7850,微猫用户,usv
57880,testformanualtrack,usv
87997,昨天浏览过增信信息的新用户,uv
21945,注册第二步流失,uv
106037,访问大雨5次,usv
55129,11123,usv
107785,过去14,usv
61537,ttest退出登录,usv
59741,2018-07-18,usv
132461,测试--阳阳--,usv
77342,未作埋点客户,usv
26986,人人贷用户崔珊珊,usv
9940,北上广深iPhone浏览器注册第三步未转化用户,usv
57829,新分群,usv
133365,未转化1203,usv
24836,testtest,usv
10312,baiyingbin,usv
75975,高意向人群,usv
93069,金融,usv
36611,通过 Pinterest 文章下载电子书的人,uv
90539,测试用户 文前波,usv
4154,微信漏斗文章－注册完成,uv
55461,用户105.30%,usv
147735,power user in 今日头条,usv
55699,超级用户04,usv
38217,民生 测试页面,uv
81259,测试范德萨,usv
144001,创建落地页分析,usv
133381,cvcv,usv
93437,过去 7 天只看二次图的用户(25 分位）,usv
119637,testzjd,usv
70523,注册第二步流失的用户,uv
73130,小程序登录用户,usv
88920,A/B TEST ---A,uv
32179,使用过管理的用户,uv
69026,test4324,usv
74531,过去30天活跃付费用户浏览大于5次,usv
88182,参加过B活动的人,usv
69846, 创建过漏斗的用户,usv
133403,上手期实操,usv
117745,其他页面新建看板,usv
57522,过去30天活跃非付费用户,usv
133404,上手期方法论,usv
133405,使用期实操,usv
57895,领取了优惠券的用户,usv
133406,使用期方法论,usv
12424,wh-test2,uv
12561,浏览了第一页但是没有点击按钮,uv
112335,测试大的访问量导出,uv
58257,第一化学最近7天登陆用户（副本）,usv
87968,123eee,usv
84755,Test-2019年01月24日,usv
88235,注册按钮的点击用户,uv
65537,6/1-7/31新登陆用户,usv
133409,test1233（另存）,usv
68764,112测试测试,uv
23571,过去30天注册用户群－燕20170325,uv
117854,过去7天使用过留存功能的用户 亚伟,usv
58767,过去7天通过百度来源的用户，访问了3次,usv
132973,高价值用户,usv
119173,1001,usv
32310,用来源管理的人,usv
63378,使用业务场景的用户,usv
57576,测试过去两个月,usv
64621,过去14天创建过事件分析次数>=1次用户,usv
55430,1233,usv
66580,9/3-9/10浏览小程序概览&实时的用户,usv
61800,过去7天新建行为>5次的老用户,usv
46967,fawesfwae,uv
62625,访问官网首页的新用户,uv
144909,创建事件分析不成功,usv
61187,Deeplink推广banner 浏览到的人群,usv
67265,测试-分群-mady,uv
149940,过去 30 天使用过小程序的 CXO 客户,usv
120294,创建事件分析漏斗留存分群分布分析,usv
132288,测试--运营00,uv
116824,3-5个月的组织,usv
109312,夏天客户,usv
66986,过去7天创建看板成功的新用户,usv
110612,百度来源的直接访问,uv
56123,liaojiayi-test222,uv
69066,111023用户,usv
114634,个体,usv
59255,两个月创建分群5次以上,usv
85314,过去7天登陆过首页,usv
57216,Benny - Test iOS Visitors,uv
98809,测试用户分群问题5.27,usv
50258,zj_summary,usv
105033,csm-bj,usv
65539,8/1-9/3新登陆用户,usv
21509,过去30天只访问过2次的用户,uv
73845,月度创建过五张单图人群（蒋岳负责）,usv
107883,过去7天创建分群成功的新用户,usv
134207,ds ,usv
85410,GTouch分群-用户李四,usv
42808,最近一个月，进入过新建留存页面，没有点保存。,usv
147769,2020/2/1-3/16注册付费用户,usv
69016,ttxz,usv
87092,完成首页全部浏览的新用户群,usv
124432,李泽明,usv
136755,点击B1,usv
88636,页面浏览超过300次,usv
147766,2020/1/1-3/16新注册付费用户OR新交接客户,usv
7735,红圈User,usv
90853,过去7天活跃2天以上创建过分群的用户,usv
58016,北京地区过去7天访问5次,usv
9770,最近7天未登陆用户,usv
147784,6111-test,uv
59004,乱码用户名称,usv
93156,B类分析交付客户from 2018Q3,usv
93854,过去 7 天看图 50 分位到 75 分位的用户,usv
147572,过去30天登录用户2,usv
98287,测试组织id分群,usv
132108,MP过去14天尝试新建Push但未上线的客户-实验A1,usv
8256,使用IE浏览器访问,uv
139890,126681,usv
58019,New Users - Feburary 2018,usv
58022,New Users - May 2016,usv
58020,New Users - May 2018,usv
148519,运营平台未付费用户,usv
136783,email-cdp,usv
101794,分群测试02,usv
38921,流失用户TEST,uv
54836,过去7天战略级客户活跃用户数,usv
80409,WCV,usv
130839,注册第二步完成第三步未完成,uv
130840,注册第二步第三步都完成,uv
107044,GIO上传的登录用户ID,usv
23570,过去7天注册用户群－燕20170325,uv
130848,工作簿2,usv
113819,未转化人群111,usv
68903,售后数据方案实施用户（8.1-9.27号）,usv
134335,智能运营未转化用户,uv
88811,倪鹏伟999,usv
40445,圈选top500用户细查,usv
34133,上线验证测试分群,usv
18326,通过 0109 小程序活动进来的登录用户,usv
147809,3/17,usv
58289,fdsafas（副本）123,usv
91584,ddddaaaaa,usv
101452,上个自然周的老用户在下个自然流失,usv
85230,集成平台NA的登陆用户过去7天,usv
129284,规模化运营-上手期用户,usv
101765,测试对比,usv
80926,测试archie,usv
71253,分群测试-月度完成五张单图用户群体（非公司内）-by 蒋岳,usv
47462,测试456,uv
67089,看板,usv
85606,temp 1 u,usv
130936,KPI 看板 top 10 用户,usv
111682,Web 圈选 App 项目组,usv
57879,最近一个月活跃，但是上周没有来的用户。,usv
130938,过去30天 top 20% KPI看板使用人员,usv
131845,iiil,usv
67110,69009,usv
68412,过去30天仅使用主产品的新登录用户_LX,usv
8999,手机端注册成功,uv
139508,test天下,usv
88921,A/B TEST---B,uv
134416,yzh_分布分析下钻分群,usv
129353,规模化运营-使用期用户,usv
31340,登录用户test,usv
87352,登陆用户分群,usv
54953,聚隆科技就,uv
4832,注册完成Jason,uv
130928,过去30天访问过产品的付费用户,usv
134426,ZZD有意向注册且点击获取验证码,uv
138162,123454用4,uv
149945,过去 30 天使用过小程序的中前台一线员工,usv
68798,导航,usv
137589,31,usv
115388,弹窗数据细查,uv
120796,近 30 日创建 DeepLink | 截止 0912,usv
89928,2222,usv
45119,流失用户1,uv
33134,过去7天访问用户,uv
115465,转化,uv
115466,为转化,uv
88656,转化不完整 需调整人员,usv
74128,流失群体-二十一课,uv
38215,18520,usv
61542,EDM 某次活动的效果监测，这个分群数字不准,usv
119069,88878789,usv
88792,倪鹏伟123,usv
68707,xxxtestlhp,usv
15657,过去30天-登录用户,usv
113921,测试分群-armor5,uv
77597,1206 流失用户Judy,usv
76739,流失用户书888,uv
61059,看过首页和帮助文档的用户,uv
93304,未转化分群666,uv
119299,GrowingIO,usv
15075,智能路径使用者,usv
51001,4.9流失人群,uv
133434,556556,uv
57085,xing_test4,usv
119089,没有点击埋点文章的人群,usv
89826,北京百度未转化人群,usv
111290,dpui-留存,uv
111293,8882211,uv
106832,test-dimension-normalize,usv
59560,财务&法务部,usv
89095,已转化11111,usv
138439,朱静迪的测试,usv
119104,拥有任意行为没有注册的用户群体,uv
119105,删除漏斗人员,usv
128048,1101,uv
125408,注册第一步流失,uv
145106,ylwb,usv
72231,新用户留存新建1,uv
125409,注册第一步成功转化,uv
126118,为转化分群,uv
83247,小程序注册未转化,uv
113965,浏览并点击注册分群,uv
59653,看板细节浏览人数——付费,usv
115382,GrowingIO官网注册转化失败分析,uv
105415,触达测试人员,usv
93819,注册漏斗未转化测试-armor,uv
70769,每天创建过事件分析用户趋势,usv
105686,未转化0618,uv
147612,第7周登录用户,usv
73051,测试-未转化,usv
32203,分区计算时间测试,uv
113990,XULONG999,uv
73744,11.12流失人群,uv
72348,流失用户86,uv
113995,未转化成功用户0802,uv
73168,1108未转化,usv
88776,流失用户群体113,uv
107637,0627没有收到验证码ZM,uv
110181,不是GrowingIO的人,usv
77394,29个流失用户,uv
3718,用户 ID 为1或9的,usv
9208,创建用户分群用户的行为,uv
122761,17779,uv
136586,未转化人气,uv
105727,已转化注册,uv
23368,zzh,uv
118728,访问过某商品详情页20次以上的用户,uv
114852,未转化人群   190808,uv
76216,11144444444,usv
56977,荣誉主席04_B,usv
33548,昨天用新版来源管理的人,usv
80472,官网浏览未注册用户 Hobby Demo,uv
126127,未留存,uv
129234,创业邦,usv
66241,leo 分群,usv
51626,事件分析v2-3月1号3月2号 chrome用户,uv
118341,duocaitou,usv
77406,未成功集成小程序SDK的用户,usv
114876,1234567876543,uv
105748,第二部未转化,uv
53017,test-complex-seg,uv
114068,9991,uv
132460,袋鼠医学,uv
114901,创建看板且没有PIN,usv
76230,test1111张妍妍,uv
80485,流失125人,uv
53699,den,usv
92516,武汉地区过去7天访问用户分群,usv
57999,liaojiayi-test4,usv
49706,注册第一步流失用户3.21,uv
41917,谷歌浏览器61.03,uv
119844,LIUSIFEQ,uv
48804,测试登录用户1,usv
76073,test324,uv
118743,未完成注册第二步,uv
34341,花花验证分群计算,usv
85568,cliff-漏斗,usv
118748,未完成注册第二步 Right,uv
118749,未完成注册第二步 R,uv
114940,玩儿,usv
54113,5.15流失人群,uv
54547,梦婚礼测试,uv
55423,来源百度,usv
138251,xhlTest,usv
100693,5.7新访问用户,uv
72075,10.30流失人群,uv
92625,108034,usv
1723,去除内部员工,usv
74727,1119未转化 Judy,usv
119246,未转化test1,uv
136632,3777,uv
54244,五一活动留存情况,uv
119247,漏斗下钻分群0903,usv
119248,留存下钻分群0903,uv
93325,张晓梅,usv
80012,注册用户为完成SDK,uv
114982,test-test-test,uv
114987,1245672345,uv
114990,123356fd,uv
99481,test132eqwd,usv
59129,过去7天新登录用户--Tim,usv
114993,1235iopip,uv
93880,safdjakg,usv
109796,gio test,usv
142225,网学时代教育科技,usv
55820,6.4 六十人群,uv
60507,进入事件分析创建页面但未创建事件分析,usv
55578,293,uv
68414,过去30天使用小程序的新登录用户_LX,usv
107135,落地页分析转化,usv
107134,未转化落地页分析,usv
77763,测试分群12.6,uv
57604,11121,usv
93433,未创建落地页分析 百分比57.9 过去14天,usv
103671,去重测试2,uv
92101,666,uv
133560,第二部转化流失,uv
56685,6.13流失人群,uv
119880,0090909090,usv
133568,未转化用户20191204,uv
71625,1212121212,usv
91602,点击3-10次,usv
110321,7月2日开始3日留存的用户群体,uv
110322,7月2日开始3日未留存的用户,uv
76803,最近30天访问行为数据,uv
119684,留存,uv
127952,可跟进用户test,usv
147223,转化人群jason0312,usv
106056,转化6.20,uv
117667,0826测试,uv
106057,未转化6.20,uv
57994,新访问用户：转化人数8,uv
70480,atest3,uv
110324,而非,uv
110326,713,uv
110327,转化成功11,uv
68551,liushiyonghu111,uv
61286,为转化用户1,usv
112184,注册码流失328人,uv
53690,分析监测功能,usv
141265,1111111133334556,uv
60084,111222222222,usv
58282,77777777777,uv
141268,分群·1111111,uv
64150,昨天点击了“看板描述OC-我知道了”的用户,usv
86040,练习-加入我们-2-3未转化成功,usv
147245,未转化880_tracy,uv
67213,无色多,uv
112199,连续12周后使用实时客户,usv
59819,999999111,usv
68409,过去30天仅使用小程序的登录用户_LX,usv
59675,7.17流失人群,uv
61023,点击了 deeplink 创建的人,uv
59157,123456123456,usv
68579,9.26流失人群,uv
100027,分群btest（副本）,usv
112198,连续12周使用留存,usv
42115,页面维度支持预定义指标,uv
63341,8.17流失人群,uv
55776,转化分析邮件_点击用户0604,usv
69929,未转化用户1011,uv
58124,过去七天成功安装 SDK 用户,uv
61318,流失用户9,usv
63451,姓名填写未转化分群,uv
56186,过去7天圈选指标成功大于等于一次,usv
57083,xing_test2,usv
104973,没有点击web弹窗的人群,uv
123595,测试90-,uv
2016,进过微信公众号落地页的人-过去7天,uv
132972,过去7天浏览过3次以上的触达新用户,usv
136964,13号-18号老登录用户,usv
13203,微信用户进入注册第二步没有进入第三步,uv
2969,无埋点h5注册用户,uv
69734,过去90天全部登录用户漏斗-维度对比-全部第二步下钻,usv
58136,完成圈选或打点却没有做单图的用户,usv
71636,测试20181026,uv
61795,0803,uv
69722,过去90天全部登录用户留存-目标用户下钻,usv
131769,测试下载行数,uv
148071,过去30天浏览「运营」的人,usv
86467,已经注册用户190219,uv
135659,华东组织id过去30天-0224,usv
132510,漏斗过滤条件下钻,usv
57766,创建分群成功,usv
61964,最近一个月活跃，但上周未访问的用户,usv
102071,昨天新注册/没有访问过 Demo 页/访问小程序Demo页/没有访问过 SDK 安装页的用户,usv
90680,20190319灰度导航的售前用户,usv
132513,留存下钻分群,usv
86202,没有转化0215,usv
116008,0815测试,uv
